container,size,elem_size,ratio,test_duration,run_id,ops_per_second,actual_time_s,validation_checksum,peak_memory_kb,user_time_s,system_time_s,peak_memory_mb,error
unrolled_linkedlist_64,10000000,512,0.1,10.0,1,25777.29,10.002,0,60544,10.22,0.02,59.125,False
unrolled_linkedlist_64,10000000,512,0.1,10.0,2,26644.34,10.002,0,60444,10.22,0.02,59.02734375,False
unrolled_linkedlist_64,10000000,512,0.1,10.0,3,27056.51,10.001,0,60544,10.22,0.02,59.125,False
unrolled_linkedlist_64,10,8,0.5,10.0,1,25587702.4,10.0,1609614149,1472,9.97,0.0,1.4375,False
unrolled_linkedlist_64,10,8,0.5,10.0,2,25564889.6,10.0,1267127588,1612,9.98,0.0,1.57421875,False
unrolled_linkedlist_64,10,8,0.5,10.0,3,25600332.8,10.0,1797606972,1548,9.97,0.0,1.51171875,False
unrolled_linkedlist_64,10,512,0.5,10.0,1,25685059.2,10.0,-1313345907,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_64,10,512,0.5,10.0,2,25737036.8,10.0,-534378030,1636,9.97,0.0,1.59765625,False
unrolled_linkedlist_64,10,512,0.5,10.0,3,25762282.22,10.0,-152971276,1548,9.97,0.0,1.51171875,False
unrolled_linkedlist_64,10,8388608,0.5,10.0,1,25421168.0,10.0,-978974812,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_64,10,8388608,0.5,10.0,2,25075699.2,10.0,-1854087502,1448,9.97,0.0,1.4140625,False
unrolled_linkedlist_64,10,8388608,0.5,10.0,3,26097443.2,10.0,578637317,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_64,1000,8,0.5,10.0,1,14671572.93,10.0,-1392155690,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_64,1000,8,0.5,10.0,2,15096537.6,10.0,-502307852,1600,9.98,0.0,1.5625,False
unrolled_linkedlist_64,1000,8,0.5,10.0,3,14960960.0,10.0,2139610968,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_64,1000,512,0.5,10.0,1,15096835.2,10.0,-498673496,1564,9.97,0.0,1.52734375,False
unrolled_linkedlist_64,1000,512,0.5,10.0,2,14852385.71,10.0,814060300,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_64,1000,512,0.5,10.0,3,14947043.41,10.0,1970440394,1508,9.98,0.0,1.47265625,False
unrolled_linkedlist_64,100000,8,0.5,10.0,1,146191.88,10.0,1559572675,2472,9.98,0.0,2.4140625,False
unrolled_linkedlist_64,100000,8,0.5,10.0,2,138754.96,10.0,1469306341,2484,9.97,0.0,2.42578125,False
unrolled_linkedlist_64,100000,8,0.5,10.0,3,129944.86,10.0,1360124269,2552,9.98,0.0,2.4921875,False
unrolled_linkedlist_64,100000,512,0.5,10.0,1,130664.06,10.0,1368979270,2384,9.98,0.0,2.328125,False
unrolled_linkedlist_64,100000,512,0.5,10.0,2,144127.63,10.0,1534408683,2380,9.97,0.0,2.32421875,False
unrolled_linkedlist_64,100000,512,0.5,10.0,3,132722.41,10.001,1394477699,2472,9.98,0.0,2.4140625,False
unrolled_linkedlist_64,10000000,8,0.5,10.0,1,28657.14,10.001,0,60688,10.31,0.02,59.265625,False
unrolled_linkedlist_64,10000000,8,0.5,10.0,2,27967.6,10.002,0,60624,10.35,0.01,59.203125,False
unrolled_linkedlist_64,10000000,8,0.5,10.0,3,28211.3,10.001,0,60600,10.33,0.02,59.1796875,False
unrolled_linkedlist_64,10000000,512,0.5,10.0,1,29062.14,10.0,0,60440,10.34,0.02,59.0234375,False
unrolled_linkedlist_64,10000000,512,0.5,10.0,2,28927.0,10.0,0,60548,10.33,0.02,59.12890625,False
unrolled_linkedlist_64,10000000,512,0.5,10.0,3,28290.85,10.002,0,60540,10.32,0.01,59.12109375,False
unrolled_linkedlist_128,10,8,0.0,10.0,1,30373312.0,10.0,0,1492,9.98,0.0,1.45703125,False
unrolled_linkedlist_128,10,8,0.0,10.0,2,29922457.6,10.0,0,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_128,10,8,0.0,10.0,3,30298656.17,10.0,0,1464,9.97,0.0,1.4296875,False
unrolled_linkedlist_128,10,512,0.0,10.0,1,29938249.6,10.0,0,1536,9.98,0.0,1.5,False
unrolled_linkedlist_128,10,512,0.0,10.0,2,29933667.2,10.0,0,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_128,10,512,0.0,10.0,3,29926300.8,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_128,10,8388608,0.0,10.0,1,30282268.8,10.0,0,1552,9.98,0.0,1.515625,False
unrolled_linkedlist_128,10,8388608,0.0,10.0,2,30314233.6,10.0,0,1460,9.97,0.0,1.42578125,False
unrolled_linkedlist_128,10,8388608,0.0,10.0,3,29909116.8,10.0,0,1448,9.98,0.0,1.4140625,False
unrolled_linkedlist_128,1000,8,0.0,10.0,1,27153440.0,10.0,0,1620,9.98,0.0,1.58203125,False
unrolled_linkedlist_128,1000,8,0.0,10.0,2,27459532.8,10.0,0,1568,9.97,0.0,1.53125,False
unrolled_linkedlist_128,1000,8,0.0,10.0,3,27851574.4,10.0,0,1480,9.98,0.0,1.4453125,False
unrolled_linkedlist_128,1000,512,0.0,10.0,1,27205260.8,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_128,1000,512,0.0,10.0,2,27762294.4,10.0,0,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_128,1000,512,0.0,10.0,3,27632992.0,10.0,0,1580,9.97,0.0,1.54296875,False
unrolled_linkedlist_128,100000,8,0.0,10.0,1,819378.46,10.0,0,1848,9.98,0.0,1.8046875,False
unrolled_linkedlist_128,100000,8,0.0,10.0,2,818171.82,10.0,0,1872,9.98,0.0,1.828125,False
unrolled_linkedlist_128,100000,8,0.0,10.0,3,826861.19,10.0,0,1944,9.98,0.0,1.8984375,False
unrolled_linkedlist_128,100000,512,0.0,10.0,1,809571.2,10.0,0,1844,9.98,0.0,1.80078125,False
unrolled_linkedlist_128,100000,512,0.0,10.0,2,819678.85,10.0,0,1860,9.98,0.0,1.81640625,False
unrolled_linkedlist_128,100000,512,0.0,10.0,3,818440.87,10.0,0,1952,9.98,0.0,1.90625,False
unrolled_linkedlist_128,10000000,8,0.0,10.0,1,59772.22,10.001,0,55228,10.04,0.02,53.93359375,False
unrolled_linkedlist_128,10000000,8,0.0,10.0,2,59401.72,10.001,0,55220,10.04,0.02,53.92578125,False
unrolled_linkedlist_128,10000000,8,0.0,10.0,3,60178.96,10.001,0,55204,10.04,0.02,53.91015625,False
unrolled_linkedlist_128,10000000,512,0.0,10.0,1,59312.79,10.001,0,55120,10.05,0.02,53.828125,False
unrolled_linkedlist_128,10000000,512,0.0,10.0,2,60602.93,10.001,0,55216,10.04,0.02,53.921875,False
unrolled_linkedlist_128,10000000,512,0.0,10.0,3,59714.43,10.001,0,55228,10.04,0.02,53.93359375,False
unrolled_linkedlist_128,10,8,0.01,10.0,1,30298569.6,10.0,0,1464,9.97,0.0,1.4296875,False
unrolled_linkedlist_128,10,8,0.01,10.0,2,30320992.0,10.0,0,1576,9.97,0.0,1.5390625,False
unrolled_linkedlist_128,10,8,0.01,10.0,3,29962307.4,10.0,0,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_128,10,512,0.01,10.0,1,30161766.4,10.0,0,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_128,10,512,0.01,10.0,2,30233910.4,10.0,0,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_128,10,512,0.01,10.0,3,29857712.0,10.0,0,1496,9.98,0.0,1.4609375,False
unrolled_linkedlist_128,10,8388608,0.01,10.0,1,30303043.2,10.0,0,1612,9.98,0.0,1.57421875,False
unrolled_linkedlist_128,10,8388608,0.01,10.0,2,29882518.4,10.0,0,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_128,10,8388608,0.01,10.0,3,30328265.6,10.0,0,1564,9.97,0.0,1.52734375,False
unrolled_linkedlist_128,1000,8,0.01,10.0,1,23916393.6,10.0,-741762336,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_128,1000,8,0.01,10.0,2,23881533.61,10.0,-1384224886,1652,9.98,0.0,1.61328125,False
unrolled_linkedlist_128,1000,8,0.01,10.0,3,23683564.8,10.0,-2002897054,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_128,1000,512,0.01,10.0,1,23307513.6,10.0,1579562952,1484,9.98,0.0,1.44921875,False
unrolled_linkedlist_128,1000,512,0.01,10.0,2,23658918.4,10.0,1686601146,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_128,1000,512,0.01,10.0,3,23553081.6,10.0,-925552589,1564,9.96,0.0,1.52734375,False
unrolled_linkedlist_128,100000,8,0.01,10.0,1,339528.39,10.0,-658026448,2372,9.98,0.0,2.31640625,False
unrolled_linkedlist_128,100000,8,0.01,10.0,2,345347.2,10.0,-514193015,2376,9.98,0.0,2.3203125,False
unrolled_linkedlist_128,100000,8,0.01,10.0,3,327842.4,10.0,-949075918,2464,9.98,0.0,2.40625,False
unrolled_linkedlist_128,100000,512,0.01,10.0,1,341001.97,10.0,-646603005,2224,9.98,0.0,2.171875,False
unrolled_linkedlist_128,100000,512,0.01,10.0,2,346582.3,10.0,-508159167,2128,9.98,0.0,2.078125,False
unrolled_linkedlist_128,100000,512,0.01,10.0,3,345880.01,10.0,-525537175,2128,9.98,0.0,2.078125,False
unrolled_linkedlist_128,10000000,8,0.01,10.0,1,46866.1,10.0,0,55860,10.17,0.02,54.55078125,False
unrolled_linkedlist_128,10000000,8,0.01,10.0,2,47525.73,10.001,0,55788,10.18,0.01,54.48046875,False
unrolled_linkedlist_128,10000000,8,0.01,10.0,3,46513.18,10.002,0,55788,10.18,0.01,54.48046875,False
unrolled_linkedlist_128,10000000,512,0.01,10.0,1,46743.09,10.002,0,55788,10.18,0.01,54.48046875,False
unrolled_linkedlist_128,10000000,512,0.01,10.0,2,46599.05,10.001,0,55792,10.17,0.01,54.484375,False
unrolled_linkedlist_128,10000000,512,0.01,10.0,3,47483.09,10.002,0,55796,10.17,0.02,54.48828125,False
unrolled_linkedlist_128,10,8,0.1,10.0,1,30077577.6,10.0,0,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_128,10,8,0.1,10.0,2,30315433.6,10.0,0,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_128,10,8,0.1,10.0,3,30327244.8,10.0,0,1460,9.97,0.0,1.42578125,False
unrolled_linkedlist_128,10,512,0.1,10.0,1,30306822.57,10.0,0,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_128,10,512,0.1,10.0,2,30284057.6,10.0,0,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_128,10,512,0.1,10.0,3,30291155.2,10.0,0,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_128,10,8388608,0.1,10.0,1,30222739.2,10.0,0,1612,9.98,0.0,1.57421875,False
unrolled_linkedlist_128,10,8388608,0.1,10.0,2,30000505.6,10.0,0,1468,9.98,0.0,1.43359375,False
unrolled_linkedlist_128,10,8388608,0.1,10.0,3,30096006.4,10.0,0,1492,9.97,0.0,1.45703125,False
unrolled_linkedlist_128,1000,8,0.1,10.0,1,21103190.4,10.0,-1996272264,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_128,1000,8,0.1,10.0,2,21509011.2,10.0,-1456269940,1500,9.98,0.0,1.46484375,False
unrolled_linkedlist_128,1000,8,0.1,10.0,3,21507923.2,10.0,-1481078811,1552,9.98,0.0,1.515625,False
unrolled_linkedlist_128,1000,512,0.1,10.0,1,21429536.0,10.0,1050439152,1476,9.98,0.0,1.44140625,False
unrolled_linkedlist_128,1000,512,0.1,10.0,2,21236516.28,10.0,1005625394,1628,9.97,0.0,1.58984375,False
unrolled_linkedlist_128,1000,512,0.1,10.0,3,21483948.8,10.0,-2020244042,1568,9.98,0.0,1.53125,False
unrolled_linkedlist_128,100000,8,0.1,10.0,1,332515.07,10.0,-1556301386,2544,9.98,0.0,2.484375,False
unrolled_linkedlist_128,100000,8,0.1,10.0,2,324749.99,10.0,-1731449364,2428,9.98,0.0,2.37109375,False
unrolled_linkedlist_128,100000,8,0.1,10.0,3,332451.44,10.0,-1557753257,2380,9.98,0.0,2.32421875,False
unrolled_linkedlist_128,100000,512,0.1,10.0,1,326291.79,10.0,-1696596899,2404,9.98,0.0,2.34765625,False
unrolled_linkedlist_128,100000,512,0.1,10.0,2,325062.12,10.0,-1728815378,2384,9.98,0.0,2.328125,False
unrolled_linkedlist_128,100000,512,0.1,10.0,3,324956.64,10.0,-1726671523,2384,9.97,0.0,2.328125,False
unrolled_linkedlist_128,10000000,8,0.1,10.0,1,44629.37,10.001,0,55988,10.22,0.01,54.67578125,False
unrolled_linkedlist_128,10000000,8,0.1,10.0,2,44751.1,10.0,0,56072,10.21,0.02,54.7578125,False
unrolled_linkedlist_128,10000000,8,0.1,10.0,3,44367.57,10.0,0,55968,10.21,0.02,54.65625,False
unrolled_linkedlist_128,10000000,512,0.1,10.0,1,43971.5,10.001,0,56068,10.21,0.02,54.75390625,False
unrolled_linkedlist_128,10000000,512,0.1,10.0,2,44050.79,10.002,0,56036,10.21,0.01,54.72265625,False
unrolled_linkedlist_128,10000000,512,0.1,10.0,3,44732.32,10.002,0,56060,10.21,0.02,54.74609375,False
unrolled_linkedlist_128,10,8,0.5,10.0,1,26685648.0,10.0,0,1636,9.98,0.0,1.59765625,False
unrolled_linkedlist_128,10,8,0.5,10.0,2,26702745.6,10.0,0,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_128,10,8,0.5,10.0,3,26654227.2,10.0,0,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_128,10,512,0.5,10.0,1,26159811.2,10.0,1500792630,1456,9.98,0.0,1.421875,False
unrolled_linkedlist_128,10,512,0.5,10.0,2,25438675.2,10.0,-728488359,1648,9.97,0.0,1.609375,False
unrolled_linkedlist_128,10,512,0.5,10.0,3,26123084.8,10.0,951427121,1556,9.98,0.0,1.51953125,False
unrolled_linkedlist_128,10,8388608,0.5,10.0,1,25352828.8,10.0,-2017157526,1456,9.97,0.0,1.421875,False
unrolled_linkedlist_128,10,8388608,0.5,10.0,2,26454768.0,10.0,1620091934,1552,9.97,0.0,1.515625,False
unrolled_linkedlist_128,10,8388608,0.5,10.0,3,26433120.0,10.0,1297617608,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_128,1000,8,0.5,10.0,1,18077191.79,10.0,1520415005,1652,9.97,0.0,1.61328125,False
unrolled_linkedlist_128,1000,8,0.5,10.0,2,17949529.6,10.0,-38053701,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_128,1000,8,0.5,10.0,3,18855361.31,10.0,-1871821214,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_128,1000,512,0.5,10.0,1,17998992.0,10.0,-1093898610,1488,9.97,0.0,1.453125,False
unrolled_linkedlist_128,1000,512,0.5,10.0,2,18063402.99,10.0,-300618007,1616,9.97,0.0,1.578125,False
unrolled_linkedlist_128,1000,512,0.5,10.0,3,18014087.8,10.0,-907262825,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_128,100000,8,0.5,10.0,1,329781.87,10.0,-467007528,2128,9.98,0.0,2.078125,False
unrolled_linkedlist_128,100000,8,0.5,10.0,2,316664.68,10.0,-628237814,2116,9.98,0.0,2.06640625,False
unrolled_linkedlist_128,100000,8,0.5,10.0,3,327279.18,10.0,-497537582,2236,9.98,0.0,2.18359375,False
unrolled_linkedlist_128,100000,512,0.5,10.0,1,316843.82,10.0,-626044345,2284,9.97,0.0,2.23046875,False
unrolled_linkedlist_128,100000,512,0.5,10.0,2,330897.58,10.0,-452858513,2140,9.98,0.0,2.08984375,False
unrolled_linkedlist_128,100000,512,0.5,10.0,3,325947.33,10.0,-514141773,2140,9.98,0.0,2.08984375,False
unrolled_linkedlist_128,10000000,8,0.5,10.0,1,47460.51,10.0,0,56084,10.31,0.02,54.76953125,False
unrolled_linkedlist_128,10000000,8,0.5,10.0,2,47736.82,10.0,0,56168,10.34,0.02,54.8515625,False
unrolled_linkedlist_128,10000000,8,0.5,10.0,3,49205.98,10.001,0,56124,10.31,0.02,54.80859375,False
unrolled_linkedlist_128,10000000,512,0.5,10.0,1,49524.63,10.002,0,56120,10.31,0.02,54.8046875,False
unrolled_linkedlist_128,10000000,512,0.5,10.0,2,48458.08,10.002,0,56124,10.3,0.02,54.80859375,False
unrolled_linkedlist_128,10000000,512,0.5,10.0,3,47725.38,10.002,0,56052,10.32,0.01,54.73828125,False
unrolled_linkedlist_256,10,8,0.0,10.0,1,29937251.2,10.0,0,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_256,10,8,0.0,10.0,2,30210208.0,10.0,0,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_256,10,8,0.0,10.0,3,29973584.0,10.0,0,1496,9.98,0.0,1.4609375,False
unrolled_linkedlist_256,10,512,0.0,10.0,1,30193660.8,10.0,0,1476,9.97,0.0,1.44140625,False
unrolled_linkedlist_256,10,512,0.0,10.0,2,29775952.0,10.0,0,1572,9.97,0.0,1.53515625,False
unrolled_linkedlist_256,10,512,0.0,10.0,3,30253347.2,10.0,0,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_256,10,8388608,0.0,10.0,1,29952073.6,10.0,0,1452,9.98,0.0,1.41796875,False
unrolled_linkedlist_256,10,8388608,0.0,10.0,2,29922905.6,10.0,0,1456,9.98,0.0,1.421875,False
unrolled_linkedlist_256,10,8388608,0.0,10.0,3,29780470.4,10.0,0,1552,9.97,0.0,1.515625,False
unrolled_linkedlist_256,1000,8,0.0,10.0,1,28915385.6,10.0,0,1580,9.98,0.0,1.54296875,False
unrolled_linkedlist_256,1000,8,0.0,10.0,2,29603232.0,10.0,0,1624,9.98,0.0,1.5859375,False
unrolled_linkedlist_256,1000,8,0.0,10.0,3,29664486.4,10.0,0,1500,9.98,0.0,1.46484375,False
unrolled_linkedlist_256,1000,512,0.0,10.0,1,29704473.6,10.0,0,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_256,1000,512,0.0,10.0,2,29669500.8,10.0,0,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_256,1000,512,0.0,10.0,3,29486243.2,10.0,0,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_256,100000,8,0.0,10.0,1,2334424.2,10.0,0,2020,9.97,0.0,1.97265625,False
unrolled_linkedlist_256,100000,8,0.0,10.0,2,2337225.13,10.0,0,1968,9.98,0.0,1.921875,False
unrolled_linkedlist_256,100000,8,0.0,10.0,3,2329850.24,10.0,0,1840,9.98,0.0,1.796875,False
unrolled_linkedlist_256,100000,512,0.0,10.0,1,2314361.37,10.0,0,1852,9.97,0.0,1.80859375,False
unrolled_linkedlist_256,100000,512,0.0,10.0,2,2345394.73,10.0,0,1944,9.97,0.0,1.8984375,False
unrolled_linkedlist_256,100000,512,0.0,10.0,3,2336852.53,10.0,0,1840,9.98,0.0,1.796875,False
unrolled_linkedlist_256,10000000,8,0.0,10.0,1,84156.5,10.001,0,52636,10.04,0.02,51.40234375,False
unrolled_linkedlist_256,10000000,8,0.0,10.0,2,83966.38,10.0,0,52620,10.03,0.02,51.38671875,False
unrolled_linkedlist_256,10000000,8,0.0,10.0,3,84248.01,10.001,0,52592,10.04,0.01,51.359375,False
unrolled_linkedlist_256,10000000,512,0.0,10.0,1,83476.43,10.0,0,52628,10.05,0.01,51.39453125,False
unrolled_linkedlist_256,10000000,512,0.0,10.0,2,85057.67,10.001,0,52628,10.04,0.02,51.39453125,False
unrolled_linkedlist_256,10000000,512,0.0,10.0,3,83722.54,10.001,0,52632,10.03,0.02,51.3984375,False
unrolled_linkedlist_256,10,8,0.01,10.0,1,30313932.8,10.0,0,1476,9.98,0.0,1.44140625,False
unrolled_linkedlist_256,10,8,0.01,10.0,2,30311200.0,10.0,0,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_256,10,8,0.01,10.0,3,30311331.37,10.0,0,1552,9.98,0.0,1.515625,False
unrolled_linkedlist_256,10,512,0.01,10.0,1,30255904.0,10.0,0,1492,9.98,0.0,1.45703125,False
unrolled_linkedlist_256,10,512,0.01,10.0,2,30252240.0,10.0,0,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_256,10,512,0.01,10.0,3,29891565.01,10.0,0,1448,9.98,0.0,1.4140625,False
unrolled_linkedlist_256,10,8388608,0.01,10.0,1,30228355.2,10.0,0,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_256,10,8388608,0.01,10.0,2,30299360.0,10.0,0,1564,9.97,0.0,1.52734375,False
unrolled_linkedlist_256,10,8388608,0.01,10.0,3,30307798.4,10.0,0,1572,9.98,0.0,1.53515625,False
unrolled_linkedlist_256,1000,8,0.01,10.0,1,27613686.4,10.0,448733313,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_256,1000,8,0.01,10.0,2,27475580.8,10.0,1324534322,1468,9.98,0.0,1.43359375,False
unrolled_linkedlist_256,1000,8,0.01,10.0,3,27809497.6,10.0,999168483,1468,9.97,0.0,1.43359375,False
unrolled_linkedlist_256,1000,512,0.01,10.0,1,27217046.88,10.0,-830099897,1660,9.98,0.0,1.62109375,False
unrolled_linkedlist_256,1000,512,0.01,10.0,2,27419664.0,10.0,-110878607,1596,9.97,0.0,1.55859375,False
unrolled_linkedlist_256,1000,512,0.01,10.0,3,27283446.4,10.0,810605885,1472,9.97,0.0,1.4375,False
unrolled_linkedlist_256,100000,8,0.01,10.0,1,758665.37,10.0,1095858141,2356,9.98,0.0,2.30078125,False
unrolled_linkedlist_256,100000,8,0.01,10.0,2,759340.5,10.0,1112513215,2452,9.98,0.0,2.39453125,False
unrolled_linkedlist_256,100000,8,0.01,10.0,3,757378.44,10.0,1064153554,2476,9.97,0.0,2.41796875,False
unrolled_linkedlist_256,100000,512,0.01,10.0,1,751755.75,10.0,925817572,2464,9.98,0.0,2.40625,False
unrolled_linkedlist_256,100000,512,0.01,10.0,2,751329.4,10.0,915102279,2476,9.98,0.0,2.41796875,False
unrolled_linkedlist_256,100000,512,0.01,10.0,3,752832.08,10.0,952545078,2404,9.98,0.0,2.34765625,False
unrolled_linkedlist_256,10000000,8,0.01,10.0,1,67797.61,10.001,0,53908,10.19,0.01,52.64453125,False
unrolled_linkedlist_256,10000000,8,0.01,10.0,2,67025.66,10.0,0,53944,10.17,0.02,52.6796875,False
unrolled_linkedlist_256,10000000,8,0.01,10.0,3,67671.52,10.0,0,53972,10.17,0.02,52.70703125,False
unrolled_linkedlist_256,10000000,512,0.01,10.0,1,67585.69,10.001,0,53944,10.18,0.01,52.6796875,False
unrolled_linkedlist_256,10000000,512,0.01,10.0,2,67400.19,10.0,0,54004,10.17,0.01,52.73828125,False
unrolled_linkedlist_256,10000000,512,0.01,10.0,3,66867.12,10.0,0,54072,10.17,0.01,52.8046875,False
unrolled_linkedlist_256,10,8,0.1,10.0,1,30143753.6,10.0,0,1648,9.97,0.0,1.609375,False
unrolled_linkedlist_256,10,8,0.1,10.0,2,30296534.4,10.0,0,1456,9.98,0.0,1.421875,False
unrolled_linkedlist_256,10,8,0.1,10.0,3,30224032.0,10.0,0,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_256,10,512,0.1,10.0,1,30167049.6,10.0,0,1468,9.98,0.0,1.43359375,False
unrolled_linkedlist_256,10,512,0.1,10.0,2,30285094.4,10.0,0,1552,9.98,0.0,1.515625,False
unrolled_linkedlist_256,10,512,0.1,10.0,3,30280364.8,10.0,0,1468,9.98,0.0,1.43359375,False
unrolled_linkedlist_256,10,8388608,0.1,10.0,1,30327718.4,10.0,0,1588,9.98,0.0,1.55078125,False
unrolled_linkedlist_256,10,8388608,0.1,10.0,2,30322742.4,10.0,0,1548,9.98,0.0,1.51171875,False
unrolled_linkedlist_256,10,8388608,0.1,10.0,3,30303651.2,10.0,0,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_256,1000,8,0.1,10.0,1,24983411.2,10.0,-580128517,1580,9.97,0.0,1.54296875,False
unrolled_linkedlist_256,1000,8,0.1,10.0,2,24474131.95,10.0,863655734,1452,9.98,0.0,1.41796875,False
unrolled_linkedlist_256,1000,8,0.1,10.0,3,25078848.0,10.0,1599846320,1584,9.98,0.0,1.546875,False
unrolled_linkedlist_256,1000,512,0.1,10.0,1,25012822.4,10.0,112818988,1576,9.98,0.0,1.5390625,False
unrolled_linkedlist_256,1000,512,0.1,10.0,2,24899341.51,10.0,1855876083,1460,9.98,0.0,1.42578125,False
unrolled_linkedlist_256,1000,512,0.1,10.0,3,25032524.8,10.0,559364516,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_256,100000,8,0.1,10.0,1,757065.19,10.0,-587298338,2452,9.98,0.0,2.39453125,False
unrolled_linkedlist_256,100000,8,0.1,10.0,2,746993.92,10.0,-826939981,2108,9.98,0.0,2.05859375,False
unrolled_linkedlist_256,100000,8,0.1,10.0,3,745050.19,10.0,-870351437,2204,9.98,0.0,2.15234375,False
unrolled_linkedlist_256,100000,512,0.1,10.0,1,746562.07,10.0,-836812724,2204,9.98,0.0,2.15234375,False
unrolled_linkedlist_256,100000,512,0.1,10.0,2,746455.8,10.0,-839141495,2204,9.98,0.0,2.15234375,False
unrolled_linkedlist_256,100000,512,0.1,10.0,3,746189.45,10.0,-844950071,2120,9.98,0.0,2.0703125,False
unrolled_linkedlist_256,10000000,8,0.1,10.0,1,67730.17,10.001,0,53940,10.21,0.01,52.67578125,False
unrolled_linkedlist_256,10000000,8,0.1,10.0,2,66907.13,10.001,0,53860,10.21,0.01,52.59765625,False
unrolled_linkedlist_256,10000000,8,0.1,10.0,3,66802.62,10.001,0,53852,10.23,0.02,52.58984375,False
unrolled_linkedlist_256,10000000,512,0.1,10.0,1,68928.48,10.0,0,53952,10.2,0.02,52.6875,False
unrolled_linkedlist_256,10000000,512,0.1,10.0,2,66888.31,10.001,0,53856,10.23,0.02,52.59375,False
unrolled_linkedlist_256,10000000,512,0.1,10.0,3,67039.92,10.0,0,54144,10.21,0.02,52.875,False
unrolled_linkedlist_256,10,8,0.5,10.0,1,25520188.8,10.0,527224432,1572,9.97,0.0,1.53515625,False
unrolled_linkedlist_256,10,8,0.5,10.0,2,25444544.0,10.0,-611965061,1456,9.98,0.0,1.421875,False
unrolled_linkedlist_256,10,8,0.5,10.0,3,25597276.8,10.0,1682049425,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_256,10,512,0.5,10.0,1,25294585.6,10.0,1436476943,1568,9.98,0.0,1.53125,False
unrolled_linkedlist_256,10,512,0.5,10.0,2,25280620.8,10.0,1228501006,1568,9.98,0.0,1.53125,False
unrolled_linkedlist_256,10,512,0.5,10.0,3,25203062.4,10.0,64791101,1648,9.98,0.0,1.609375,False
unrolled_linkedlist_256,10,8388608,0.5,10.0,1,25686646.4,10.0,-1330239723,1464,9.98,0.0,1.4296875,False
unrolled_linkedlist_256,10,8388608,0.5,10.0,2,25853078.4,10.0,1167057454,1564,9.98,0.0,1.52734375,False
unrolled_linkedlist_256,10,8388608,0.5,10.0,3,25934471.01,10.0,-1907599661,1572,9.98,0.0,1.53515625,False
unrolled_linkedlist_256,1000,8,0.5,10.0,1,19942382.01,10.0,-1553321686,1560,9.98,0.0,1.5234375,False
unrolled_linkedlist_256,1000,8,0.5,10.0,2,19395212.8,10.0,360540801,1480,9.98,0.0,1.4453125,False
unrolled_linkedlist_256,1000,8,0.5,10.0,3,19865681.21,10.0,1804582276,1552,9.98,0.0,1.515625,False
unrolled_linkedlist_256,1000,512,0.5,10.0,1,19895850.81,10.0,-475801288,1556,9.98,0.0,1.51953125,False
